,0
0,1000000.0
1,998834.375
2,998662.625
3,998662.625
4,998662.625
5,998662.625
6,998662.625
7,998662.625
8,998662.625
9,998662.625
10,998662.625
11,998662.625
12,998662.625
13,998662.625
14,998662.625
15,998662.625
16,998662.625
17,998662.625
18,998662.625
19,998662.625
20,998662.625
21,998662.625
22,998662.625
23,998662.625
24,998662.625
25,998662.625
26,998662.625
27,998662.625
28,999860.625
29,999683.1875
30,999683.1875
31,999683.1875
32,999683.1875
33,999683.1875
34,999683.1875
35,999683.1875
36,999683.1875
37,999683.1875
38,999683.1875
39,999683.1875
40,999683.1875
41,999683.1875
42,999683.1875
43,999683.1875
44,999683.1875
45,999683.1875
46,999683.1875
47,999683.1875
48,999683.1875
49,999683.1875
50,999683.1875
51,999683.1875
52,999683.1875
53,999683.1875
54,999683.1875
55,999683.1875
56,999683.1875
57,999683.1875
58,999683.1875
59,999683.1875
60,999683.1875
61,999683.1875
62,999683.1875
